valid_species_id,scientificName,scientificNameAuthority,subfamily,tribe,subtribe,genus,species,subspecies,authority,authorityYear,originalGenus
3330,Tricolus subincisuralis,"Schedl, 1939",Scolytinae,Corthylini,Corthylina,Tricolus,subincisuralis,,Schedl,1939,Tricolus
9561,Cryptocarenus punctifrons,"Schedl, 1939",Scolytinae,Corthylini,Pityophthorina,Cryptocarenus,punctifrons,,Schedl,1939,Cryptocarenus
2407,Sphenoceros limax,"Schedl, 1939",Scolytinae,Corthylini,Pityophthorina,Sphenoceros,limax,,Schedl,1939,Sphenoceros
5452,Sphaerotrypes rufopalliatus,"Schedl, 1939",Scolytinae,Diamerini,,Sphaerotrypes,rufopalliatus,,Schedl,1939,Sphaerotrypes
1790,Dendrocranulus barbatus,"Schedl, 1939",Scolytinae,Dryocoetini,,Dendrocranulus,barbatus,,Schedl,1939,Dendrocranulus
1828,Dendrocranulus tayuyaensis,"Schedl, 1939",Scolytinae,Dryocoetini,,Dendrocranulus,tayuyaensis,,Schedl,1939,Dendrocranulus
7190,Premnobius amphicranoides,"Schedl, 1939",Scolytinae,Ipini,,Premnobius,amphicranoides,,Schedl,1939,Premnobius
1443,Hylocurus impar,"Schedl, 1939",Scolytinae,Micracidini,,Hylocurus,impar,,Schedl,1939,Hylocurus
9691,Phloeosinus neotropicus,"Schedl, 1939",Scolytinae,Phloeosinini,,Phloeosinus,neotropicus,,Schedl,1939,Phloeosinus
8913,Polygraphus granulicauda,"Schedl, 1939",Scolytinae,Polygraphini,,Polygraphus,granulicauda,,Schedl,1939,Polygraphus
1064,Cnemonyx brevisetosus,"Schedl, 1939",Scolytinae,Scolytini,,Cnemonyx,brevisetosus,,Schedl,1939,Cnemonyx
8375,Hypothenemus grandis,"Schedl, 1939",Scolytinae,Trypophloeini,,Hypothenemus,grandis,,Schedl,1939,Hypothenemus
8801,Streptocranus mirabilis,"Schedl, 1939",Scolytinae,Xyleborini,,Streptocranus,mirabilis,,Schedl,1939,Streptocranus
7275,Webbia obtusispinosa,"Schedl, 1939",Scolytinae,Xyleborini,,Webbia,obtusispinosa,,Schedl,1939,Webbia
7988,Glostatus declividepressus,"Schedl, 1939",Scolytinae,Xyloctonini,Glostatina,Glostatus,declividepressus,,Schedl,1939,Glostatus
632,Cnesinus garrulus,"Schedl, 1940",Scolytinae,Bothrosternini,,Cnesinus,garrulus,,Schedl,1940,Cnesinus
672,Cnesinus quaesitus,"Schedl, 1940",Scolytinae,Bothrosternini,,Cnesinus,quaesitus,,Schedl,1940,Cnesinus
2982,Corthylus detrimentosus,"Schedl, 1940",Scolytinae,Corthylini,Corthylina,Corthylus,detrimentosus,,Schedl,1940,Corthylus
3005,Corthylus minutissimus,"Schedl, 1940",Scolytinae,Corthylini,Corthylina,Corthylus,minutissimus,,Schedl,1940,Corthylus
3013,Corthylus nudus,"Schedl, 1940",Scolytinae,Corthylini,Corthylina,Corthylus,nudus,,Schedl,1940,Corthylus
5272,Hylesinus nanulus,"Schedl, 1940",Scolytinae,Hylesinini,,Hylesinus,nanulus,,Schedl,1940,Hylesinus
3373,Phloeoborus opacithorax,"Schedl, 1940",Scolytinae,Hylesinini,,Phloeoborus,opacithorax,,Schedl,1940,Phloeoborus
1978,Sampsonius dampfi,"Schedl, 1940",Scolytinae,Xyleborini,,Sampsonius,dampfi,,Schedl,1940,Sampsonius
3865,Xyleborus vitiosus,"Schedl, 1940",Scolytinae,Xyleborini,,Xyleborus,vitiosus,,Schedl,1940,Xyleborus
200017,Doliopygus bidentatus kenyaensis,"Schedl, 1941",Platypodinae,Platypodini,,Doliopygus,bidentatus,kenyaensis,Schedl,1941,Doliopygus
4412,Doliopygus eximius,"Schedl, 1941",Platypodinae,Platypodini,,Doliopygus,eximius,,Schedl,1941,Doliopygus
4413,Doliopygus expletus,"Schedl, 1941",Platypodinae,Platypodini,,Doliopygus,expletus,,Schedl,1941,Doliopygus
4422,Doliopygus ibex,"Schedl, 1941",Platypodinae,Platypodini,,Doliopygus,ibex,,Schedl,1941,Doliopygus
4426,Doliopygus interjectus,"Schedl, 1941",Platypodinae,Platypodini,,Doliopygus,interjectus,,Schedl,1941,Doliopygus
4429,Doliopygus kakaoensis,"Schedl, 1941",Platypodinae,Platypodini,,Doliopygus,kakaoensis,,Schedl,1941,Doliopygus
4463,Doliopygus regularis,"Schedl, 1941",Platypodinae,Platypodini,,Doliopygus,regularis,,Schedl,1941,Doliopygus
4565,Platypus alternantecostatus,"Schedl, 1941",Platypodinae,Platypodini,,Platypus,alternantecostatus,,Schedl,1941,Platypus
4586,Platypus artecostatus,"Schedl, 1941",Platypodinae,Platypodini,,Platypus,artecostatus,,Schedl,1941,Platypus
4631,Platypus caryophyllatus,"Schedl, 1941",Platypodinae,Platypodini,,Platypus,caryophyllatus,,Schedl,1941,Platypus
4670,Platypus declivitatis,"Schedl, 1941",Platypodinae,Platypodini,,Platypus,declivitatis,,Schedl,1941,Platypus
4673,Platypus deflectus,"Schedl, 1941",Platypodinae,Platypodini,,Platypus,deflectus,,Schedl,1941,Platypus
4690,Platypus drescheri,"Schedl, 1941",Platypodinae,Platypodini,,Platypus,drescheri,,Schedl,1941,Platypus
4721,Platypus fraterculus,"Schedl, 1941",Platypodinae,Platypodini,,Platypus,fraterculus,,Schedl,1941,Platypus
4795,Platypus kalshoveni,"Schedl, 1941",Platypodinae,Platypodini,,Platypus,kalshoveni,,Schedl,1941,Platypus
4989,Platypus semiermis,"Schedl, 1941",Platypodinae,Platypodini,,Platypus,semiermis,,Schedl,1941,Platypus
5008,Platypus simulans,"Schedl, 1941",Platypodinae,Platypodini,,Platypus,simulans,,Schedl,1941,Platypus
5011,Platypus sinensis,"Schedl, 1941",Platypodinae,Platypodini,,Platypus,sinensis,,Schedl,1941,Platypus
5027,Platypus strigillatus,"Schedl, 1941",Platypodinae,Platypodini,,Platypus,strigillatus,,Schedl,1941,Platypus
5092,Platypus vetustus,"Schedl, 1941",Platypodinae,Platypodini,,Platypus,vetustus,,Schedl,1941,Platypus
4038,Periommatus collaticius,"Schedl, 1941",Platypodinae,Tesserocerini,Tesserocerina,Periommatus,collaticius,,Schedl,1941,Periommatus
4041,Periommatus defranatus,"Schedl, 1941",Platypodinae,Tesserocerini,Tesserocerina,Periommatus,defranatus,,Schedl,1941,Periommatus
4066,Periommatus subcircularis,"Schedl, 1941",Platypodinae,Tesserocerini,Tesserocerina,Periommatus,subcircularis,,Schedl,1941,Periommatus
4071,Periommatus triquetrus,"Schedl, 1941",Platypodinae,Tesserocerini,Tesserocerina,Periommatus,triquetrus,,Schedl,1941,Periommatus
4073,Periommatus truncatiformis,"Schedl, 1941",Platypodinae,Tesserocerini,Tesserocerina,Periommatus,truncatiformis,,Schedl,1941,Periommatus
8997,Strombophorus major,"Schedl, 1941",Scolytinae,Diamerini,,Strombophorus,major,,Schedl,1941,Strombophorus
9002,Strombophorus nigrescens,"Schedl, 1941",Scolytinae,Diamerini,,Strombophorus,nigrescens,,Schedl,1941,Strombophorus
9003,Strombophorus occidentalis,"Schedl, 1941",Scolytinae,Diamerini,,Strombophorus,occidentalis,,Schedl,1941,Strombophorus
9006,Strombophorus setulosus,"Schedl, 1941",Scolytinae,Diamerini,,Strombophorus,setulosus,,Schedl,1941,Strombophorus
9007,Strombophorus spathulatus,"Schedl, 1941",Scolytinae,Diamerini,,Strombophorus,spathulatus,,Schedl,1941,Strombophorus
6313,Tiarophorus hyaspistis,"Schedl, 1941",Scolytinae,Dryocoetini,,Tiarophorus,hyaspistis,,Schedl,1941,Tiarophorus
8841,Hapalogenius senegambiensis,"Schedl, 1941",Scolytinae,Hylesinini,,Hapalogenius,senegambiensis,,Schedl,1941,Hapalogenius
7661,Xyleborus lubricus,"Schedl, 1941",Scolytinae,Xyleborini,,Xyleborus,lubricus,,Schedl,1941,Xyleborus
3839,Xyleborus scabratus,"Schedl, 1941",Scolytinae,Xyleborini,,Xyleborus,scabratus,,Schedl,1941,Xyleborus
7833,Xyleborus submolestus,"Schedl, 1941",Scolytinae,Xyleborini,,Xyleborus,submolestus,,Schedl,1941,Xyleborus
7852,Xyleborus tinnitus,"Schedl, 1941",Scolytinae,Xyleborini,,Xyleborus,tinnitus,,Schedl,1941,Xyleborus
7972,Ctonoxylon festivum,"Schedl, 1941",Scolytinae,Xyloctonini,Xyloctonina,Ctonoxylon,festivum,,Schedl,1941,Ctonoxylon
8020,Xyloctonus quadricinctus,"Schedl, 1941",Scolytinae,Xyloctonini,Xyloctonina,Xyloctonus,quadricinctus,,Schedl,1941,Xyloctonus
4570,Platypus angusticollis,"Schedl, 1942",Platypodinae,Platypodini,,Platypus,angusticollis,,Schedl,1942,Platypus
4581,Platypus arduus,"Schedl, 1942",Platypodinae,Platypodini,,Platypus,arduus,,Schedl,1942,Platypus
4600,Platypus barbatulus,"Schedl, 1942",Platypodinae,Platypodini,,Platypus,barbatulus,,Schedl,1942,Platypus
4603,Platypus bicarinulatus,"Schedl, 1942",Platypodinae,Platypodini,,Platypus,bicarinulatus,,Schedl,1942,Platypus
4613,Platypus bihamatus,"Schedl, 1942",Platypodinae,Platypodini,,Platypus,bihamatus,,Schedl,1942,Platypus
4653,Platypus cornutus,"Schedl, 1942",Platypodinae,Platypodini,,Platypus,cornutus,,Schedl,1942,Platypus
4715,Platypus forficuloides,"Schedl, 1942",Platypodinae,Platypodini,,Platypus,forficuloides,,Schedl,1942,Platypus
4754,Platypus hamaticeps,"Schedl, 1942",Platypodinae,Platypodini,,Platypus,hamaticeps,,Schedl,1942,Platypus
4757,Platypus hamaticollis,"Schedl, 1942",Platypodinae,Platypodini,,Platypus,hamaticollis,,Schedl,1942,Platypus
4759,Platypus hamatulus,"Schedl, 1942",Platypodinae,Platypodini,,Platypus,hamatulus,,Schedl,1942,Platypus
4775,Platypus impressifrons,"Schedl, 1942",Platypodinae,Platypodini,,Platypus,impressifrons,,Schedl,1942,Platypus
4806,Platypus lateconcavus,"Schedl, 1942",Platypodinae,Platypodini,,Platypus,lateconcavus,,Schedl,1942,Platypus
4807,Platypus latedeclivis,"Schedl, 1942",Platypodinae,Platypodini,,Platypus,latedeclivis,,Schedl,1942,Platypus
4898,Platypus ornatifrons,"Schedl, 1942",Platypodinae,Platypodini,,Platypus,ornatifrons,,Schedl,1942,Platypus
4113,Platypus perangustus,"Schedl, 1942",Platypodinae,Platypodini,,Platypus,perangustus,,Schedl,1942,Platypus
4928,Platypus porcellus,"Schedl, 1942",Platypodinae,Platypodini,,Platypus,porcellus,,Schedl,1942,Platypus
4960,Platypus quercinus,"Schedl, 1942",Platypodinae,Platypodini,,Platypus,quercinus,,Schedl,1942,Platypus
4974,Platypus rufobrunneus,"Schedl, 1942",Platypodinae,Platypodini,,Platypus,rufobrunneus,,Schedl,1942,Platypus
4988,Platypus semicarinatus,"Schedl, 1942",Platypodinae,Platypodini,,Platypus,semicarinatus,,Schedl,1942,Platypus
4994,Platypus sericans,"Schedl, 1942",Platypodinae,Platypodini,,Platypus,sericans,,Schedl,1942,Platypus
5022,Platypus squameus,"Schedl, 1942",Platypodinae,Platypodini,,Platypus,squameus,,Schedl,1942,Platypus
5026,Platypus striatopunctatus,"Schedl, 1942",Platypodinae,Platypodini,,Platypus,striatopunctatus,,Schedl,1942,Platypus
5028,Platypus subangustior,"Schedl, 1942",Platypodinae,Platypodini,,Platypus,subangustior,,Schedl,1942,Platypus
5048,Platypus tasmanicus,"Schedl, 1942",Platypodinae,Platypodini,,Platypus,tasmanicus,,Schedl,1942,Platypus
5055,Platypus tepidus,"Schedl, 1942",Platypodinae,Platypodini,,Platypus,tepidus,,Schedl,1942,Platypus
5062,Platypus transversecarinatus,"Schedl, 1942",Platypodinae,Platypodini,,Platypus,transversecarinatus,,Schedl,1942,Platypus
5070,Platypus tuberosus,"Schedl, 1942",Platypodinae,Platypodini,,Platypus,tuberosus,,Schedl,1942,Platypus
4122,Platypus variolosus,"Schedl, 1942",Platypodinae,Platypodini,,Platypus,variolosus,,Schedl,1942,Platypus
4079,Platytarsulus declivis,"Schedl, 1942",Platypodinae,Tesserocerini,Tesserocerina,Platytarsulus,declivis,,Schedl,1942,Platytarsulus
4081,Platytarsulus nanulus,"Schedl, 1942",Platypodinae,Tesserocerini,Tesserocerina,Platytarsulus,nanulus,,Schedl,1942,Platytarsulus
4088,Spathidicerus philippinensis,"Schedl, 1942",Platypodinae,Tesserocerini,Tesserocerina,Spathidicerus,philippinensis,,Schedl,1942,Spathidicerus
8071,Cryphalus brevipilosus,"Schedl, 1942",Scolytinae,Cryphalini,,Cryphalus,brevipilosus,,Schedl,1942,Cryphalus
8312,Cryphalus constrictus,"Schedl, 1942",Scolytinae,Cryphalini,,Cryphalus,constrictus,,Schedl,1942,Cryphalus
8096,Cryphalus duplosquamosus,"Schedl, 1942",Scolytinae,Cryphalini,,Cryphalus,duplosquamosus,,Schedl,1942,Cryphalus
8105,Cryphalus formosanus,"Schedl, 1942",Scolytinae,Cryphalini,,Cryphalus,formosanus,,Schedl,1942,Cryphalus
8149,Cryphalus niger,"Schedl, 1942",Scolytinae,Cryphalini,,Cryphalus,niger,,Schedl,1942,Cryphalus
8161,Cryphalus palawanus,"Schedl, 1942",Scolytinae,Cryphalini,,Cryphalus,palawanus,,Schedl,1942,Cryphalus
8722,Cryphalus puberulus,"Schedl, 1942",Scolytinae,Cryphalini,,Cryphalus,puberulus,,Schedl,1942,Cryphalus
8178,Cryphalus punctatostriatus,"Schedl, 1942",Scolytinae,Cryphalini,,Cryphalus,punctatostriatus,,Schedl,1942,Cryphalus
8180,Cryphalus punctipennis,"Schedl, 1942",Scolytinae,Cryphalini,,Cryphalus,punctipennis,,Schedl,1942,Cryphalus
8181,Cryphalus pusillimus,"Schedl, 1942",Scolytinae,Cryphalini,,Cryphalus,pusillimus,,Schedl,1942,Cryphalus
8187,Cryphalus rufopilosus,"Schedl, 1942",Scolytinae,Cryphalini,,Cryphalus,rufopilosus,,Schedl,1942,Cryphalus
8202,Cryphalus sparsepilosus,"Schedl, 1942",Scolytinae,Cryphalini,,Cryphalus,sparsepilosus,,Schedl,1942,Cryphalus
8211,Cryphalus substriatus,"Schedl, 1942",Scolytinae,Cryphalini,,Cryphalus,substriatus,,Schedl,1942,Cryphalus
8212,Cryphalus subtuberculatus,"Schedl, 1942",Scolytinae,Cryphalini,,Cryphalus,subtuberculatus,,Schedl,1942,Cryphalus
8214,Cryphalus sundaensis,"Schedl, 1942",Scolytinae,Cryphalini,,Cryphalus,sundaensis,,Schedl,1942,Cryphalus
9877,Cryphalus swezeyi,"Schedl, 1942",Scolytinae,Cryphalini,,Cryphalus,swezeyi,,Schedl,1942,Cryphalus
2225,Cryphalus tenuis,"Schedl, 1942",Scolytinae,Cryphalini,,Cryphalus,tenuis,,Schedl,1942,Cryphalus
6219,Ozopemon aplanatus,"Schedl, 1942",Scolytinae,Dryocoetini,,Ozopemon,aplanatus,,Schedl,1942,Ozopemon
5541,Phloeocranus bruchoides,"Schedl, 1942",Scolytinae,Phloeosinini,,Phloeocranus,bruchoides,,Schedl,1942,Phloeocranus
8795,Cryptoxyleborus micrographus,"Schedl, 1942",Scolytinae,Xyleborini,,Cryptoxyleborus,micrographus,,Schedl,1942,Cryptoxyleborus
6852,Cryptoxyleborus opacicaudulus,"Schedl, 1942",Scolytinae,Xyleborini,,Cryptoxyleborus,opacicaudulus,,Schedl,1942,Cryptoxyleborus
6853,Cryptoxyleborus oxyurus,"Schedl, 1942",Scolytinae,Xyleborini,,Cryptoxyleborus,oxyurus,,Schedl,1942,Cryptoxyleborus
8797,Streptocranus capucinulus,"Schedl, 1942",Scolytinae,Xyleborini,,Streptocranus,capucinulus,,Schedl,1942,Streptocranus
2018,Webbia cornuta,"Schedl, 1942",Scolytinae,Xyleborini,,Webbia,cornuta,,Schedl,1942,Webbia
7261,Webbia cylindrica,"Schedl, 1942",Scolytinae,Xyleborini,,Webbia,cylindrica,,Schedl,1942,Webbia
7267,Webbia duodecimspinata,"Schedl, 1942",Scolytinae,Xyleborini,,Webbia,duodecimspinata,,Schedl,1942,Webbia
7459,Xyleborus artecylindrus,"Schedl, 1942",Scolytinae,Xyleborini,,Xyleborus,artecylindrus,,Schedl,1942,Xyleborus
8026,Coriacephilus cribripennis,"Schedl, 1943",Scolytinae,Coriacephilini,,Coriacephilus,cribripennis,,Schedl,1943,Coriacephilus
8052,Cryphalus abbreviatus,"Schedl, 1943",Scolytinae,Cryphalini,,Cryphalus,abbreviatus,,Schedl,1943,Cryphalus
8068,Cryphalus boettcheri,"Schedl, 1943",Scolytinae,Cryphalini,,Cryphalus,boettcheri,,Schedl,1943,Cryphalus
8069,Cryphalus borneensis,"Schedl, 1943",Scolytinae,Cryphalini,,Cryphalus,borneensis,,Schedl,1943,Cryphalus
8136,Cryphalus longipilus,"Schedl, 1943",Scolytinae,Cryphalini,,Cryphalus,longipilus,,Schedl,1943,Cryphalus
8139,Cryphalus malloti,"Schedl, 1943",Scolytinae,Cryphalini,,Cryphalus,malloti,,Schedl,1943,Cryphalus
8151,Cryphalus nigricans,"Schedl, 1943",Scolytinae,Cryphalini,,Cryphalus,nigricans,,Schedl,1943,Cryphalus
8182,Cryphalus pusillus,"Schedl, 1943",Scolytinae,Cryphalini,,Cryphalus,pusillus,,Schedl,1943,Cryphalus
8184,Cryphalus resiniferi,"Schedl, 1943",Scolytinae,Cryphalini,,Cryphalus,resiniferi,,Schedl,1943,Cryphalus
8203,Cryphalus squameus,"Schedl, 1943",Scolytinae,Cryphalini,,Cryphalus,squameus,,Schedl,1943,Cryphalus
8209,Cryphalus subgranulatus,"Schedl, 1943",Scolytinae,Cryphalini,,Cryphalus,subgranulatus,,Schedl,1943,Cryphalus
4396,Doliopygus citri,"Schedl, 1948",Platypodinae,Platypodini,,Doliopygus,citri,,Schedl,1948,Doliopygus
8718,Cryphalus asperulus,"Schedl, 1948",Scolytinae,Cryphalini,,Cryphalus,asperulus,,Schedl,1948,Cryphalus
8072,Cryphalus brimblecombei,"Schedl, 1948",Scolytinae,Cryphalini,,Cryphalus,brimblecombei,,Schedl,1948,Cryphalus
5991,Coccotrypes excavatus,"Schedl, 1948",Scolytinae,Dryocoetini,,Coccotrypes,excavatus,,Schedl,1948,Coccotrypes
6058,Coccotrypes subdepressus,"Schedl, 1948",Scolytinae,Dryocoetini,,Coccotrypes,subdepressus,,Schedl,1948,Coccotrypes
6061,Coccotrypes surinamensis,"Schedl, 1948",Scolytinae,Dryocoetini,,Coccotrypes,surinamensis,,Schedl,1948,Coccotrypes
420,Alniphagus hirsutus,"Schedl, 1948",Scolytinae,Hylesinini,,Alniphagus,hirsutus,,Schedl,1948,Alniphagus
9893,Lanurgus spathulatus,"Schedl, 1948",Scolytinae,Micracidini,,Lanurgus,spathulatus,,Schedl,1948,Lanurgus
1492,Micracis grandis,"Schedl, 1948",Scolytinae,Micracidini,,Micracis,grandis,,Schedl,1948,Micracis
2171,Xyleborus titubanter,"Schedl, 1948",Scolytinae,Xyleborini,,Xyleborus,titubanter,,Schedl,1948,Xyleborus
591,Cnesinus adustus,"Schedl, 1949",Scolytinae,Bothrosternini,,Cnesinus,adustus,,Schedl,1949,Cnesinus
606,Cnesinus bisulcatus,"Schedl, 1949",Scolytinae,Bothrosternini,,Cnesinus,bisulcatus,,Schedl,1949,Cnesinus
608,Cnesinus blackmani,"Schedl, 1949",Scolytinae,Bothrosternini,,Cnesinus,blackmani,,Schedl,1949,Cnesinus
671,Cnesinus pusillus,"Schedl, 1949",Scolytinae,Bothrosternini,,Cnesinus,pusillus,,Schedl,1949,Cnesinus
866,Chramesus robustus,"Schedl, 1949",Scolytinae,Phloeosinini,,Chramesus,robustus,,Schedl,1949,Chramesus
947,Pseudochramesus brasiliensis,"Schedl, 1949",Scolytinae,Phloeosinini,,Pseudochramesus,brasiliensis,,Schedl,1949,Pseudochramesus
2150,Xyleborus scaber,"Schedl, 1949",Scolytinae,Xyleborini,,Xyleborus,scaber,,Schedl,1949,Xyleborus
9939,Xyleborus vagabundus,"Schedl, 1949",Scolytinae,Xyleborini,,Xyleborus,vagabundus,,Schedl,1949,Xyleborus
4404,Doliopygus deruptus,"Schedl, 1950",Platypodinae,Platypodini,,Doliopygus,deruptus,,Schedl,1950,Doliopygus
4407,Doliopygus dolosus,"Schedl, 1950",Platypodinae,Platypodini,,Doliopygus,dolosus,,Schedl,1950,Doliopygus
4476,Doliopygus subnotatus,"Schedl, 1950",Platypodinae,Platypodini,,Doliopygus,subnotatus,,Schedl,1950,Doliopygus
4511,Mesoplatypus grandis,"Schedl, 1950",Platypodinae,Platypodini,,Mesoplatypus,grandis,,Schedl,1950,Mesoplatypus
4929,Platypus poricollis,"Schedl, 1950",Platypodinae,Platypodini,,Platypus,poricollis,,Schedl,1950,Platypus
4969,Platypus rimulosus,"Schedl, 1950",Platypodinae,Platypodini,,Platypus,rimulosus,,Schedl,1950,Platypus
4019,Mitosoma paulianum,"Schedl, 1950",Platypodinae,Tesserocerini,Tesserocerina,Mitosoma,paulianum,,Schedl,1950,Mitosoma
2913,Amphicranus rasilis,"Schedl, 1950",Scolytinae,Corthylini,Corthylina,Amphicranus,rasilis,,Schedl,1950,Amphicranus
3002,Corthylus mexicanus,"Schedl, 1950",Scolytinae,Corthylini,Corthylina,Corthylus,mexicanus,,Schedl,1950,Corthylus
3020,Corthylus peruanus,"Schedl, 1950",Scolytinae,Corthylini,Corthylina,Corthylus,peruanus,,Schedl,1950,Corthylus
3025,Corthylus praeustus,"Schedl, 1950",Scolytinae,Corthylini,Corthylina,Corthylus,praeustus,,Schedl,1950,Corthylus
3143,Microcorthylus minimus,"Schedl, 1950",Scolytinae,Corthylini,Corthylina,Microcorthylus,minimus,,Schedl,1950,Microcorthylus
3317,Tricolus perdiligens,"Schedl, 1950",Scolytinae,Corthylini,Corthylina,Tricolus,perdiligens,,Schedl,1950,Tricolus
2212,Cryphalus capucinicollis,"Schedl, 1950",Scolytinae,Cryphalini,,Cryphalus,capucinicollis,,Schedl,1950,Cryphalus
2213,Cryphalus capucinomorphus,"Schedl, 1950",Scolytinae,Cryphalini,,Cryphalus,capucinomorphus,,Schedl,1950,Cryphalus
8097,Cryphalus elaboratus,"Schedl, 1950",Scolytinae,Cryphalini,,Cryphalus,elaboratus,,Schedl,1950,Cryphalus
8206,Cryphalus strigipennis,"Schedl, 1950",Scolytinae,Cryphalini,,Cryphalus,strigipennis,,Schedl,1950,Cryphalus
2226,Cryphalus variolosus,"Schedl, 1950",Scolytinae,Cryphalini,,Cryphalus,variolosus,,Schedl,1950,Cryphalus
2228,Cryphalus zimmermani,"Schedl, 1950",Scolytinae,Cryphalini,,Cryphalus,zimmermani,,Schedl,1950,Cryphalus
6035,Coccotrypes priesneri,"Schedl, 1950",Scolytinae,Dryocoetini,,Coccotrypes,priesneri,,Schedl,1950,Coccotrypes
6167,Cyrtogenius tuberculifer,"Schedl, 1950",Scolytinae,Dryocoetini,,Cyrtogenius,tuberculifer,,Schedl,1950,Cyrtogenius
6285,Thamnurgus interpunctatus,"Schedl, 1950",Scolytinae,Dryocoetini,,Thamnurgus,interpunctatus,,Schedl,1950,Thamnurgus
6350,Xylocleptes usambaricus,"Schedl, 1950",Scolytinae,Dryocoetini,,Xylocleptes,usambaricus,,Schedl,1950,Xylocleptes
5293,Hapalogenius congonus,"Schedl, 1950",Scolytinae,Hylesinini,,Hapalogenius,congonus,,Schedl,1950,Hapalogenius
1457,Hylocurus pilosus,"Schedl, 1950",Scolytinae,Micracidini,,Hylocurus,pilosus,,Schedl,1950,Hylocurus
1881,Ambrosiodmus albizzianus,"Schedl, 1950",Scolytinae,Xyleborini,,Ambrosiodmus,albizzianus,,Schedl,1950,Ambrosiodmus
7517,Xyleborus costatomorphus,"Schedl, 1950",Scolytinae,Xyleborini,,Xyleborus,costatomorphus,,Schedl,1950,Xyleborus
7525,Xyleborus cuneipennis,"Schedl, 1950",Scolytinae,Xyleborini,,Xyleborus,cuneipennis,,Schedl,1950,Xyleborus
7566,Xyleborus eichhoffianus,"Schedl, 1950",Scolytinae,Xyleborini,,Xyleborus,eichhoffianus,,Schedl,1950,Xyleborus
7717,Xyleborus oblongus,"Schedl, 1950",Scolytinae,Xyleborini,,Xyleborus,oblongus,,Schedl,1950,Xyleborus
7738,Xyleborus peramplus,"Schedl, 1950",Scolytinae,Xyleborini,,Xyleborus,peramplus,,Schedl,1950,Xyleborus
7758,Xyleborus pourriensis,"Schedl, 1950",Scolytinae,Xyleborini,,Xyleborus,pourriensis,,Schedl,1950,Xyleborus
4415,Doliopygus fulgens,"Schedl, 1951",Platypodinae,Platypodini,,Doliopygus,fulgens,,Schedl,1951,Doliopygus
3093,Gnathotrupes bolivianus,"Schedl, 1951",Scolytinae,Corthylini,Corthylina,Gnathotrupes,bolivianus,,Schedl,1951,Gnathotrupes
2701,Pityophthorus longipilus,"Schedl, 1951",Scolytinae,Corthylini,Pityophthorina,Pityophthorus,longipilus,,Schedl,1951,Pityophthorus
8671,Pityophthorus madagascariensis,"Schedl, 1951",Scolytinae,Corthylini,Pityophthorina,Pityophthorus,madagascariensis,,Schedl,1951,Pityophthorus
2703,Pityophthorus mandibularis,"Schedl, 1951",Scolytinae,Corthylini,Pityophthorina,Pityophthorus,mandibularis,,Schedl,1951,Pityophthorus
8197,Cryphalus silvanus,"Schedl, 1951",Scolytinae,Cryphalini,,Cryphalus,silvanus,,Schedl,1951,Cryphalus
8227,Cryphalus upoluensis,"Schedl, 1951",Scolytinae,Cryphalini,,Cryphalus,upoluensis,,Schedl,1951,Cryphalus
5373,Diamerus griseopubescens,"Schedl, 1951",Scolytinae,Diamerini,,Diamerus,griseopubescens,,Schedl,1951,Diamerus
804,Chramesus aberrans,"Schedl, 1951",Scolytinae,Phloeosinini,,Chramesus,aberrans,,Schedl,1951,Chramesus
806,Chramesus advena,"Schedl, 1951",Scolytinae,Phloeosinini,,Chramesus,advena,,Schedl,1951,Chramesus
814,Chramesus badius,"Schedl, 1951",Scolytinae,Phloeosinini,,Chramesus,badius,,Schedl,1951,Chramesus
860,Chramesus phloeosinites,"Schedl, 1951",Scolytinae,Phloeosinini,,Chramesus,phloeosinites,,Schedl,1951,Chramesus
870,Chramesus setiger,"Schedl, 1951",Scolytinae,Phloeosinini,,Chramesus,setiger,,Schedl,1951,Chramesus
955,Pseudochramesus setifer,"Schedl, 1951",Scolytinae,Phloeosinini,,Pseudochramesus,setifer,,Schedl,1951,Pseudochramesus
9690,Phloeotribus atlanticus,"Schedl, 1951",Scolytinae,Phloeotribini,,Phloeotribus,atlanticus,,Schedl,1951,Phloeotribus
723,Phloeotribus cylindricus,"Schedl, 1951",Scolytinae,Phloeotribini,,Phloeotribus,cylindricus,,Schedl,1951,Phloeotribus
730,Phloeotribus erosus,"Schedl, 1951",Scolytinae,Phloeotribini,,Phloeotribus,erosus,,Schedl,1951,Phloeotribus
1066,Cnemonyx creber,"Schedl, 1951",Scolytinae,Scolytini,,Cnemonyx,creber,,Schedl,1951,Cnemonyx
1090,Cnemonyx minor,"Schedl, 1951",Scolytinae,Scolytini,,Cnemonyx,minor,,Schedl,1951,Cnemonyx
1136,Scolytus golbachi,"Schedl, 1951",Scolytinae,Scolytini,,Scolytus,golbachi,,Schedl,1951,Scolytus
3867,Hypothenemus eximius,"Schedl, 1951",Scolytinae,Trypophloeini,,Hypothenemus,eximius,,Schedl,1951,Hypothenemus
7638,Xyleborus jambolanaensis,"Schedl, 1951",Scolytinae,Xyleborini,,Xyleborus,jambolanaensis,,Schedl,1951,Xyleborus
2115,Xyleborus majusculus,"Schedl, 1951",Scolytinae,Xyleborini,,Xyleborus,majusculus,,Schedl,1951,Xyleborus
